104043,0.7777598913819987
104044,0.7790170312562823
104045,1.2182442806175002
104046,2.6840828654349336
104047,0.7790170312562823
104048,0.7790170312562823
104049,2.4014357252662286
104050,0.7790170312562823
104051,0.7790170312562823
104052,2.7467618103251006
104053,0.7790170312562823
104054,0.7790170312562823
104055,0.7790170312562823
104056,0.7790170312562823
104057,0.7790170312562823
104058,0.7790170312562823
104059,2.269603635143569
104060,0.7790170312562823
104061,1.9914964106957846
104062,0.7790170312562823
104063,1.7390602747452408
104064,0.7790170312562823
104065,0.7790170312562823
104066,2.3305278328283343
104067,0.7790170312562823
104068,0.7777598913819987
104069,0.7790170312562823
104070,2.3557657002856494
104071,0.7790170312562823
104072,0.7790170312562823
104073,0.7790170312562823
104074,1.299096239421826
104075,0.7790170312562823
104076,1.55933275403862
104077,0.7790170312562823
104078,0.740600260754681
104079,0.7790170312562823
104080,0.7790170312562823
104081,0.7790170312562823
104082,2.483079731989477
104083,0.7790170312562823
104084,0.7790170312562823
104085,0.7790170312562823
104086,1.4421970285068562
104087,0.7790170312562823
104088,0.7790170312562823
104089,0.7790170312562823
104090,1.283288570918741
104091,0.7777598913819987
104092,0.7777598913819987
104093,0.7777598913819987
104094,0.7777598913819987
104095,0.7777598913819987
104096,0.7777598913819987
104097,0.7777598913819987
104098,0.7790170312562823
104099,0.7777598913819987
104100,0.7777598913819987
104101,0.7379857378812614
104102,0.7777598913819987
104103,1.8645628049994238
104104,0.7815265797137362
104105,0.7777598913819987
104106,0.7777598913819987
104107,0.7777598913819987
104108,0.7777598913819987
104109,0.7777598913819987
104110,0.7765016291301569
104111,2.0886393617449963
104112,0.7777598913819987
104113,0.7777598913819987
104114,0.8928841220276752
104115,0.7777598913819987
104116,0.7777598913819987
104117,0.7777598913819987
104118,0.7777598913819987
104119,0.7445087976134493
104120,0.7777598913819987
104121,0.7777598913819987
104122,0.7777598913819987
104123,2.2721470193066353
104124,0.7777598913819987
104125,0.7790170312562823
104126,0.7777598913819987
104127,0.7765016291301569
104128,0.7777598913819987
104129,0.7777598913819987
104130,0.7777598913819987
104131,0.7777598913819987
104132,0.7777598913819987
104133,0.7777598913819987
104134,0.7777598913819987
104135,0.7777598913819987
104136,0.7752413210670795
104137,0.7777598913819987
104138,0.7790170312562823
104139,0.7777598913819987
104140,0.7777598913819987
104141,1.865834869422745
104142,0.7777598913819987
104143,0.7777598913819987
104144,0.7777598913819987
104145,1.9130095248559813
104146,0.7777598913819987
104147,0.7777598913819987
104148,0.7790170312562823
104149,0.7777598913819987
104150,0.7752413210670795
104151,0.7445087976134493
104152,1.3415004263784724
104153,0.7777598913819987
104154,0.8917623557962292
104155,0.7777598913819987
104156,1.1919915144710405
104157,0.7777598913819987
104159,0.7777598913819987
104160,0.7777598913819987
104161,0.7777598913819987
104162,0.7777598913819987
104163,2.8229746957612156
104164,0.7777598913819987
104165,1.8709066991579708
104166,0.7777598913819987
104167,2.0449734071125842
104168,0.7777598913819987
104169,0.7777598913819987
104170,0.7777598913819987
104171,0.7777598913819987
104172,0.7777598913819987
104173,0.7777598913819987
104174,2.834138974351814
104175,0.7765016291301569
104176,0.7765016291301569
104177,1.4512177300690419
104178,0.7765016291301569
104179,0.7765016291301569
104180,0.7765016291301569
104181,0.7765016291301569
104182,0.7765016291301569
104183,1.7744998756788373
104184,0.7765016291301569
104185,0.7765016291301569
104187,0.7765016291301569
104188,0.7765016291301569
104189,0.7765016291301569
104190,0.7765016291301569
104191,0.7765016291301569
104192,2.768988812834338
104193,0.7752413210670795
104194,0.7765016291301569
104195,0.7765016291301569
104196,0.7765016291301569
104197,0.7765016291301569
104198,2.0811512043733416
104199,0.7765016291301569
104200,0.7765016291301569
104201,0.7765016291301569
104202,0.7765016291301569
104203,1.9749172041054315
104204,1.7951759597056711
104205,0.7765016291301569
104206,0.7765016291301569
104207,0.7765016291301569
104208,0.7752413210670795
104209,0.7765016291301569
104210,0.7777598913819987
104211,0.7765016291301569
104212,0.7458084138922441
104213,0.7765016291301569
104214,0.7752413210670795
104215,0.7765016291301569
104216,0.7765016291301569
104217,0.7765016291301569
104218,0.7765016291301569
104219,0.7765016291301569
104220,1.3183275701750607
104221,2.0520330882801274
104222,0.7765016291301569
104223,0.7765016291301569
104224,0.7765016291301569
104225,0.7752413210670795
104226,0.7752413210670795
104227,0.7752413210670795
104228,0.7752413210670795
104229,2.931567869092715
104230,0.7752413210670795
104231,0.7752413210670795
104232,0.7752413210670795
104233,0.7752413210670795
104234,0.7752413210670795
104235,0.7752413210670795
104236,0.7752413210670795
104237,0.7752413210670795
104238,0.7752413210670795
104239,0.7752413210670795
104241,2.1382527555596487
104242,0.7752413210670795
104243,0.7739794226230075
104244,0.7676463975959771
104245,0.7739794226230075
104246,0.7752413210670795
104247,0.7739794226230075
104248,1.1953112007069873
104249,0.7752413210670795
104250,0.7739794226230075
104251,0.7739794226230075
104252,0.7752413210670795
104253,0.7392938537839598
104254,0.7752413210670795
104255,0.7739794226230075
104256,0.7727159297790701
104257,0.7727159297790701
104258,0.7727159297790701
104259,0.7366759085697661
104260,1.3065368835977
104261,0.7727159297790701
104262,0.7727159297790701
104263,0.7727159297790701
104264,0.7587120498220431
104265,0.7727159297790701
104266,0.7714508385011427
104267,0.7714508385011427
104268,1.527156784699944
104269,0.7366759085697661
104270,0.7714508385011427
104271,0.7714508385011427
104272,0.7714508385011427
104273,0.7353643613550397
104274,0.7701841447397724
104275,0.7379857378812614
104276,0.7676463975959771
104277,0.7574291062797278
104278,0.7701841447397724
104279,0.7689158444300968
104280,0.7701841447397724
104281,0.7701841447397724
104282,0.7701841447397724
104283,0.7612725425359749
104284,0.7701841447397724
104285,0.740600260754681
104286,0.7689158444300968
104287,0.7676463975959771
104288,1.1106320938430805
104289,0.7689158444300968
104290,0.7689158444300968
104291,0.7676463975959771
104292,0.7676463975959771
104293,2.2291824412741454
104294,0.7676463975959771
104295,0.7676463975959771
104296,0.7689158444300968
104297,0.7419049632527219
104298,0.7599928818593016
104299,0.7651017286165659
104300,0.7366759085697661
104301,0.7651017286165659
104302,0.7353643613550397
104303,0.7445087976134493
104304,0.7432074901340321
104305,0.7432074901340321
104306,0.7392938537839598
104307,1.9097706270107555
104308,0.7638269617476603
104309,0.7638269617476603
104310,1.2908473219507504
104311,0.7625505677737843
104312,0.7445087976134493
104313,0.7638269617476603
104314,0.7638269617476603
104315,0.7638269617476603
104316,0.7638269617476603
104317,0.7625505677737843
104318,0.7234833504758427
104319,0.7625505677737843
104320,0.7625505677737843
104321,0.7445087976134493
104322,0.7432074901340321
104323,0.7522808090451045
104324,0.7484025903913724
104325,0.7599928818593016
104326,0.7522808090451045
104327,0.7419049632527219
104328,0.7599928818593016
104329,0.7599928818593016
104330,0.7432074901340321
104331,0.7599928818593016
104332,0.7599928818593016
104333,0.7599928818593016
104334,0.7599928818593016
104335,0.7599928818593016
104336,0.7599928818593016
104337,0.7599928818593016
104338,0.7599928818593016
104339,0.7815265797137362
104340,1.89465294424209
104341,0.7599928818593016
104342,3.4099655949476717
104343,1.8628643532899236
104344,0.7587120498220431
104345,0.9506028792438863
104346,0.7587120498220431
104347,0.7419049632527219
104348,0.7574291062797278
104349,0.7574291062797278
104350,1.9711106465875725
104351,0.6951985750108243
104352,0.7020058266331544
104353,0.7020058266331544
104354,0.7561445146786873
104355,0.7561445146786873
104356,0.7561445146786873
104357,0.7432074901340321
104358,0.7432074901340321
104359,0.7561445146786873
104360,0.7432074901340321
104361,3.674123620304706
104362,0.7574291062797278
104363,0.7561445146786873
104364,0.7366759085697661
104365,0.7353643613550397
104366,0.7561445146786873
104367,0.7548582707793092
104368,0.7432074901340321
104369,0.7379857378812614
104370,0.7419049632527219
104371,0.7548582707793092
104372,0.7548582707793092
104373,0.7548582707793092
104374,0.740600260754681
104375,0.7392938537839598
104376,0.7445087976134493
104377,0.7379857378812614
104378,0.7379857378812614
104379,0.7484025903913724
104380,0.7392938537839598
104381,0.7548582707793092
104382,0.7006479791034983
104383,0.7548582707793092
104384,0.7522808090451045
104385,0.7419049632527219
104386,0.7353643613550397
104387,0.7445087976134493
104388,0.7535703703256009
104389,0.7535703703256009
104390,0.7432074901340321
104391,0.7535703703256009
104392,0.7366759085697661
104393,0.7366759085697661
104394,0.7301013848136724
104395,1.2247011794559184
104396,0.7522808090451045
104397,0.7432074901340321
104398,0.7522808090451045
104399,0.7509900545480387
104400,0.7379857378812614
104401,0.740600260754681
104402,0.7432074901340321
104403,0.7522808090451045
104404,0.7033618329127513
104405,0.7522808090451045
104406,0.7445087976134493
104407,0.7432074901340321
104408,0.7522808090451045
104409,0.7522808090451045
104410,0.7287811806798233
104411,0.7509900545480387
104412,2.249019640261324
104413,0.7496971593408175
104414,1.8607371850446042
104415,0.7458084138922441
104416,0.7353643613550397
104417,0.7509900545480387
104418,0.7522808090451045
104419,0.7509900545480387
104420,0.7509900545480387
104421,0.7471063433605362
104422,0.7458084138922441
104423,0.7509900545480387
104424,0.7509900545480387
104425,0.7432074901340321
104426,0.7047160029290215
104427,0.7496971593408175
104428,0.7392938537839598
104429,0.7392938537839598
104430,0.7496971593408175
104431,1.3821791552634435
104432,0.7496971593408175
104433,1.8759529351886588
104434,0.7020058266331544
104435,0.7432074901340321
104436,0.7484025903913724
104437,0.7484025903913724
104438,0.6979267402452588
104439,0.7234833504758427
104440,0.7419049632527219
104441,0.7471063433605362
104442,2.8192253787991297
104443,0.7471063433605362
104444,0.7471063433605362
104445,0.740600260754681
104446,1.8344141832914032
104447,0.7432074901340321
104448,0.8995880148874263
104449,0.7419049632527219
104450,0.7471063433605362
104451,0.7432074901340321
104452,0.7471063433605362
104453,0.7471063433605362
104454,0.7419049632527219
104455,0.7419049632527219
104456,0.7471063433605362
104457,0.7458084138922441
104458,0.7006479791034983
104459,0.7458084138922441
104460,0.7458084138922441
104461,1.5378014067664372
104462,0.7445087976134493
104463,0.7353643613550397
104464,2.2214922758151365
104465,0.7445087976134493
104466,0.7458084138922441
104467,0.7432074901340321
104468,0.7419049632527219
104469,1.4696485796838288
104470,0.7458084138922441
104471,0.7458084138922441
104472,0.7445087976134493
104473,0.7445087976134493
104474,0.7353643613550397
104475,0.7101139278016183
104476,0.7445087976134493
104477,2.138575287987589
104478,0.7445087976134493
104479,0.7445087976134493
104480,0.7445087976134493
104481,0.7047160029290215
104482,1.734238577936386
104483,0.7445087976134493
104484,1.609848428160988
104485,0.7445087976134493
104486,0.7353643613550397
104487,0.7445087976134493
104488,0.7445087976134493
104489,0.7445087976134493
104490,0.7445087976134493
104491,1.8465829833841236
104492,0.7445087976134493
104493,0.7445087976134493
104494,1.604910278149518
104495,0.7445087976134493
104496,1.135566332301779
104497,2.539081970478481
104498,0.7445087976134493
104499,0.7445087976134493
104500,0.7445087976134493
104501,0.9128624620668963
104502,0.7445087976134493
104503,0.7445087976134493
104504,0.7047160029290215
104505,0.7445087976134493
104506,0.7432074901340321
104507,0.7445087976134493
104508,0.7445087976134493
104509,0.7445087976134493
104510,1.1735348337291251
104511,0.7445087976134493
104512,0.7379857378812614
104513,0.7445087976134493
104514,0.7445087976134493
104515,0.7445087976134493
104516,1.8322254003652667
104517,0.7445087976134493
104518,0.7445087976134493
104519,2.1892070784703765
104520,0.7445087976134493
104521,1.317594660939746
104522,1.4421970285068562
104524,1.6620992406365291
104525,0.7445087976134493
104526,0.7445087976134493
104527,0.7445087976134493
104528,0.7432074901340321
104529,0.7432074901340321
104530,0.7445087976134493
104531,0.7445087976134493
104532,0.7445087976134493
104533,0.7445087976134493
104534,0.7445087976134493
104535,0.740600260754681
104536,0.7445087976134493
104537,0.7445087976134493
104538,0.7445087976134493
104539,0.7432074901340321
104540,0.7432074901340321
104541,0.7432074901340321
104542,0.7432074901340321
104543,0.7432074901340321
104544,0.7432074901340321
104545,0.7432074901340321
104546,0.7432074901340321
104547,0.9839045195286542
104548,0.7366759085697661
104549,0.7432074901340321
104550,0.7432074901340321
104551,0.7432074901340321
104552,0.7432074901340321
104553,0.7432074901340321
104554,1.8344141832914032
104555,0.7432074901340321
104556,0.7432074901340321
104557,0.7392938537839598
104558,0.7432074901340321
104559,2.713193219746617
104560,0.7432074901340321
104561,0.7432074901340321
104562,0.7432074901340321
104563,1.9170433401882598
104564,0.7432074901340321
104565,0.7432074901340321
104566,0.6979267402452588
104567,0.7432074901340321
104568,0.7432074901340321
104569,0.7379857378812614
104570,0.7432074901340321
104571,0.7432074901340321
104572,0.7432074901340321
104573,0.7432074901340321
104574,0.7432074901340321
104575,0.7432074901340321
104576,0.7432074901340321
104577,2.0129389597035616
104578,0.7432074901340321
104579,0.7432074901340321
104580,0.7432074901340321
104581,0.7432074901340321
104582,0.7432074901340321
104583,0.7445087976134493
104584,0.7432074901340321
104585,1.4005657881199596
104586,0.7432074901340321
104587,0.7392938537839598
104588,0.7432074901340321
104589,0.7432074901340321
104590,0.7432074901340321
104591,2.0000545252438084
104592,0.7419049632527219
104593,0.7419049632527219
104594,3.0920997124447274
104595,0.7419049632527219
104596,0.7419049632527219
104597,1.9634536437990586
104598,0.7419049632527219
104599,0.7419049632527219
104600,0.7419049632527219
104601,0.7419049632527219
104602,0.7419049632527219
104603,0.7419049632527219
104604,0.7419049632527219
104605,0.740600260754681
